timestamp,1_executor_shuffleBytesWritten_count,1_jvm_direct_count_value,1_jvm_heap_committed_value,1_jvm_heap_used_value,1_jvm_pools_PS-Survivor-Space_committed_value,1_jvm_pools_PS-Survivor-Space_used_value,2_executor_bytesWritten_count,2_jvm_heap_committed_value,2_jvm_heap_used_value,2_jvm_pools_PS-Old-Gen_used_value,2_jvm_pools_PS-Survivor-Space_committed_value,3_NettyBlockTransfer_shuffle-server_usedDirectMemory_value,3_executor_bytesWritten_count,3_jvm_heap_committed_value,3_jvm_heap_used_value,3_jvm_pools_PS-Eden-Space_committed_value,3_jvm_pools_PS-Eden-Space_used_value,3_jvm_pools_PS-Old-Gen_used_value,3_jvm_pools_PS-Survivor-Space_committed_value,driver_DAGScheduler_job_activeJobs_value,driver_DAGScheduler_job_allJobs_value,driver_DAGScheduler_messageProcessingTime_m15_rate,driver_DAGScheduler_messageProcessingTime_m5_rate,driver_DAGScheduler_stage_waitingStages_value,driver_LiveListenerBus_listenerProcessingTime_org_apache_spark_HeartbeatReceiver_mean_rate,driver_jvm_non-heap_committed_value,driver_jvm_pools_Metaspace_committed_value,driver_jvm_pools_PS-Old-Gen_usage_value,node5_MEM_active,node6_CPU002_Idle%,node6_CPU002_Sys%,node6_CPU004_Idle%,node6_CPU006_Idle%,node6_MEM_active,node6_MEM_memfree,node6_NETPACKET_ib0-read/s,node6_NET_ib0-read-KB/s,node6_NET_ib0-write-KB/s,node7_CPU002_Idle%,node7_MEM_memfree,node8_CPU004_Idle%,node8_CPU006_Idle%,node8_PROC_pswitch,is_anomaly
2018-06-07 09:46:38,182457485.0,12.0,16397107200.0,10838219568.0,712507392.0,629782592.0,80402.0,16433283072.0,10144927320.0,8420954984.0,514850816.0,100663296.0,97801.0,16798711808.0,5299340232.0,4978114560.0,1568317912.0,3731391280.0,367001600.0,5.0,458.0,25.832155,27.743017,1.0,54.798313,115736576.0,68681728.0,0.0047546637824683,38119.1,30.4,63.3,0.0,30.5,117472.7,491526.7,125313.8,397233.9,239392.0,32.9,533440.1,1.0,6.2,228802.2,1
2018-06-07 09:46:39,182557225.0,12.0,16397107200.0,12637480920.0,712507392.0,629782592.0,80402.0,16549150720.0,9387227560.0,8534074392.0,630718464.0,100663296.0,97801.0,16798711808.0,8361794960.0,4978114560.0,4630772752.0,3731391280.0,367001600.0,5.0,458.0,25.832155,27.743017,1.0,54.783898,115736576.0,68681728.0,0.0047546637824683,38119.2,34.7,60.0,2.0,17.8,117528.5,491270.6,118953.8,402392.1,250929.6,13.8,533061.6,18.2,19.5,378156.3,1
2018-06-07 09:46:40,182646443.0,12.0,16430137344.0,10639956096.0,745537536.0,520628800.0,80402.0,16549150720.0,12298544448.0,8534074392.0,630718464.0,100663296.0,97801.0,16792944640.0,6541283120.0,4966055936.0,2551103744.0,3731391280.0,373293056.0,5.0,458.0,25.832155,27.743017,1.0,54.772048,115736576.0,68681728.0,0.0047546637824683,38119.3,33.3,60.3,46.4,58.2,117629.6,490952.6,120891.7,382414.1,354817.0,44.3,532596.7,17.6,13.3,351053.3,1
2018-06-07 09:46:41,182740592.0,12.0,16430137344.0,13108212864.0,745537536.0,520628800.0,80402.0,16521363456.0,9825632872.0,8663314080.0,588775424.0,100663296.0,97801.0,16792944640.0,8628539256.0,4966055936.0,4638307488.0,3731391280.0,373293056.0,5.0,458.0,25.742227,27.443139,1.0,54.757698,115736576.0,68681728.0,0.0047546637824683,38119.4,33.3,65.4,53.1,51.3,117774.4,490523.7,115847.9,610940.9,361260.2,38.5,532250.1,35.8,14.0,398008.8,1
2018-06-07 09:46:42,182823111.0,12.0,16416505856.0,9963069160.0,713031680.0,366314688.0,80606.0,16521363456.0,10851797824.0,8663314080.0,588775424.0,100663296.0,98103.0,16711155712.0,4942039144.0,4966055936.0,671563136.0,3979822832.0,291504128.0,4.0,458.0,25.742227,27.443139,0.0,54.79717900000001,115736576.0,68681728.0,0.0047546637824683,37947.1,35.5,63.2,62.0,69.7,117678.9,490335.3,125494.6,428601.4,333314.8,45.0,532624.7,22.1,16.7,396281.7,1
2018-06-07 09:46:43,182846524.0,12.0,16416505856.0,10943395688.0,713031680.0,366314688.0,80606.0,16521363456.0,13201009360.0,8663314080.0,588775424.0,100663296.0,98103.0,16711155712.0,7896887544.0,4966055936.0,3626419712.0,3979822832.0,291504128.0,5.0,459.0,25.742227,27.443139,1.0,55.109776,115736576.0,68681728.0,0.0047548425950384,38018.3,28.2,64.1,42.2,43.8,117875.3,490102.9,128493.5,323145.5,220265.1,47.9,532332.6,9.6,9.7,240917.8,1
2018-06-07 09:46:44,182950642.0,12.0,16416505856.0,13399414296.0,713031680.0,366314688.0,80606.0,16408117248.0,12646242008.0,8776005608.0,475529216.0,100663296.0,98103.0,16793993216.0,6572935944.0,4944560128.0,2155778344.0,4259484664.0,395837440.0,5.0,459.0,25.742227,27.443139,1.0,55.100952,115736576.0,68681728.0,0.0047548425950384,38085.9,25.6,64.1,50.6,36.5,117911.0,489714.0,111433.4,541095.6,343594.4,40.2,532093.0,41.0,26.7,374105.7,1
2018-06-07 09:46:45,183036389.0,12.0,16432758784.0,11936158104.0,729284608.0,519245904.0,80606.0,16561733632.0,11855788784.0,9119684536.0,641204224.0,100663296.0,98103.0,16544432128.0,5554845824.0,4944560128.0,1003301432.0,4406174120.0,146276352.0,5.0,459.0,25.742227,27.443139,1.0,55.08906800000001,115736576.0,68681728.0,0.0047548425950384,38116.0,36.0,62.7,51.3,63.0,118009.9,489178.5,129785.0,534224.9,270994.4,29.9,531426.3,38.5,22.7,382443.9,1
2018-06-07 09:46:46,183219598.0,12.0,16401301504.0,10268454992.0,668991488.0,489459064.0,80606.0,16561733632.0,13366783184.0,9119684536.0,641204224.0,83886080.0,98103.0,16544432128.0,8770551544.0,4944560128.0,4219007184.0,4406174120.0,146276352.0,5.0,459.0,25.759167,27.465566,1.0,55.074112,115736576.0,68681728.0,0.0047548425950384,38149.8,25.3,54.2,24.4,27.6,118010.3,489075.7,70280.5,409968.7,218174.4,42.1,531073.0,14.6,25.0,421869.2,1
2018-06-07 09:46:47,183295251.0,26.0,16401301504.0,12256208160.0,668991488.0,489459064.0,80792.0,16193159168.0,10196104576.0,9232553192.0,272629760.0,83886080.0,98331.0,16792944640.0,5584895512.0,4961861632.0,845586504.0,4547939968.0,377487360.0,5.0,460.0,25.759167,27.465566,1.0,55.140276,115736576.0,68681728.0,0.0047548425950384,38214.0,34.2,64.4,40.7,44.3,118082.0,488692.5,137508.7,554822.8,328841.3,40.3,530620.0,21.8,19.8,379547.7,1
2018-06-07 09:46:48,183341653.0,27.0,16401301504.0,13874468008.0,668991488.0,489459064.0,80792.0,16193159168.0,13324573312.0,9232553192.0,272629760.0,100663296.0,98331.0,16792944640.0,9254987456.0,4961861632.0,4515686496.0,4547939968.0,377487360.0,5.0,460.0,25.759167,27.465566,1.0,55.13000200000001,115736576.0,68681728.0,0.0047548425950384,38281.9,34.6,61.5,33.7,50.0,118184.6,488404.0,128344.1,433322.2,194846.5,41.0,530155.3,0.0,4.1,252459.4,1
2018-06-07 09:46:49,183449209.0,13.0,16428564480.0,12188385664.0,696254464.0,495501264.0,80792.0,16545480704.0,11669034920.0,9406036136.0,597164032.0,100663296.0,98331.0,16775643136.0,7996387304.0,4961861632.0,3118129104.0,4734365184.0,360185856.0,5.0,460.0,25.759167,27.465566,1.0,55.11561700000001,115736576.0,68681728.0,0.0047548425950384,38355.4,39.5,59.2,70.1,41.5,117984.3,489066.0,129535.0,429569.5,271845.9,36.7,529807.4,2.0,7.4,243017.5,1
2018-06-07 09:46:50,183553004.0,13.0,16428564480.0,14654306704.0,696254464.0,495501264.0,80792.0,16517693440.0,10525073224.0,9615367160.0,569376768.0,100663296.0,98331.0,16791896064.0,6164439816.0,4985454592.0,1217705360.0,4867786392.0,352845824.0,5.0,460.0,25.759167,27.465566,1.0,55.103121,115736576.0,68681728.0,0.0047548425950384,38355.6,37.0,48.1,26.1,21.7,118059.3,488742.7,95566.5,457752.7,218165.1,49.3,529879.0,0.0,24.3,395129.3,1
2018-06-07 09:46:51,183648056.0,13.0,16444293120.0,12963028296.0,639631360.0,461037864.0,80792.0,16570122240.0,10121790768.0,9820274616.0,549978112.0,100663296.0,98331.0,16791896064.0,8123367976.0,4985454592.0,3176625496.0,4867786392.0,352845824.0,5.0,460.0,25.777122,27.490928000000004,1.0,55.090118,115736576.0,68681728.0,0.0047548425950384,38355.8,41.6,51.9,54.3,32.1,118158.8,488404.5,108286.8,456692.7,254265.1,27.8,529689.7,25.0,31.6,415620.1,1
2018-06-07 09:46:52,183830472.0,13.0,16444293120.0,15000838960.0,639631360.0,461037864.0,80857.0,16570122240.0,12121351624.0,9820274616.0,549978112.0,100663296.0,98485.0,16791896064.0,8425469032.0,4985454592.0,3478726000.0,4867786392.0,352845824.0,5.0,460.0,25.777122,27.490928000000004,0.0,55.087475,115736576.0,68681728.0,0.0047548425950384,38355.9,41.1,56.2,41.7,17.5,118228.5,488243.5,116532.9,394039.2,143832.0,54.9,529253.5,36.4,15.6,392598.8,1
2018-06-07 09:46:53,183830472.0,25.0,16468934656.0,12164065104.0,664272896.0,622943272.0,80972.0,16563306496.0,10383560856.0,9989995080.0,543162368.0,100663296.0,98588.0,16795041792.0,6214657064.0,4985454592.0,1079646728.0,4936407256.0,355991552.0,5.0,461.0,25.777122,27.490928000000004,1.0,55.139019,115736576.0,68681728.0,0.0047548425950384,38307.9,29.5,61.5,38.6,37.5,118263.6,487857.5,126497.6,577250.0,350419.8,50.0,528953.7,19.5,21.2,393867.5,1
2018-06-07 09:46:54,183978116.0,25.0,16468934656.0,14589494800.0,664272896.0,622943272.0,80972.0,16563306496.0,13994767968.0,9989995080.0,543162368.0,100663296.0,98588.0,16795041792.0,9968008504.0,4985454592.0,4832942000.0,4936407256.0,355991552.0,5.0,461.0,25.777122,27.490928000000004,1.0,55.125414,115736576.0,68681728.0,0.0047548425950384,37821.0,40.8,59.2,67.5,46.8,118299.0,487689.1,126756.9,327321.5,242880.9,52.7,528597.0,21.5,31.8,373538.7,1
2018-06-07 09:46:55,184077018.0,13.0,16459497472.0,12720248360.0,697303040.0,582975520.0,80972.0,16616259584.0,13081590728.0,10223542368.0,521142272.0,100663296.0,98588.0,16799760384.0,8496058696.0,5024776192.0,3223828664.0,5095121560.0,321388544.0,5.0,461.0,25.777122,27.490928000000004,1.0,55.115749,115736576.0,68681728.0,0.0047548425950384,37745.7,40.3,58.3,58.4,42.5,118778.3,486943.5,135281.8,477024.1,230454.1,44.7,529109.8,13.5,18.7,418657.6,1
2018-06-07 09:46:56,184159882.0,13.0,16459497472.0,15238754144.0,697303040.0,582975520.0,80972.0,16607870976.0,12217534600.0,10357694184.0,512753664.0,100663296.0,98588.0,16808148992.0,6868391096.0,5024776192.0,1571259488.0,5265629704.0,329777152.0,5.0,461.0,25.798301,27.525788,1.0,55.101296,115736576.0,68681728.0,0.0047548425950384,37687.4,31.2,60.0,41.7,38.1,118779.2,486705.0,112713.9,430310.0,169896.2,40.8,528801.3,25.0,35.4,385752.8,1
2018-06-07 09:46:57,184241239.0,12.0,16239296512.0,6260424632.0,477102080.0,0.0,80972.0,16607870976.0,13667981848.0,10357694184.0,512753664.0,100663296.0,98611.0,16808148992.0,8792642128.0,5024776192.0,3445797016.0,5265629704.0,329777152.0,5.0,461.0,25.798301,27.525788,0.0,55.096438,115736576.0,68681728.0,0.0047548425950384,37750.2,35.5,57.9,31.1,46.2,118781.2,486542.2,96725.0,406751.6,309186.4,34.5,528422.6,28.4,40.0,405702.4,1
2018-06-07 09:46:58,184317854.0,16.0,16239296512.0,7911087288.0,477102080.0,0.0,81045.0,16607870976.0,14273094376.0,10357694184.0,512753664.0,100663296.0,98996.0,16808148992.0,9886801504.0,5024776192.0,4539986552.0,5265629704.0,329777152.0,5.0,462.0,25.798301,27.525788,1.0,55.147452,115736576.0,68681728.0,0.0047548425950384,37812.5,41.4,58.6,61.5,50.6,118768.0,486355.8,136399.5,405839.2,187954.6,40.8,528058.3,44.9,57.1,404873.1,1
2018-06-07 09:46:59,184364849.0,16.0,16239296512.0,9406389176.0,477102080.0,0.0,81045.0,16650862592.0,12865388904.0,10498079328.0,488636416.0,100663296.0,98996.0,16797138944.0,8610854832.0,5011144704.0,2991166520.0,5336997920.0,332398592.0,5.0,462.0,25.798301,27.525788,1.0,55.138746,115736576.0,68681728.0,0.0047548425950384,37882.6,33.8,63.5,35.7,30.1,118242.5,487250.4,128994.6,502309.7,284839.7,42.5,527722.3,16.0,15.2,229270.7,1
2018-06-07 09:47:00,184462228.0,12.0,16482041856.0,8016934520.0,693633024.0,478793536.0,81045.0,16646144000.0,11983655448.0,10703449848.0,483917824.0,83886080.0,98996.0,16822304768.0,7456792352.0,5011144704.0,1661908280.0,5609848960.0,357564416.0,5.0,462.0,25.798301,27.525788,1.0,55.127687,115736576.0,68681728.0,0.0047548425950384,37949.0,26.2,67.5,41.0,38.3,118127.0,487644.4,120538.3,493441.0,256847.6,32.5,529686.3,22.4,28.9,352974.3,1
2018-06-07 09:47:01,184558201.0,12.0,16482041856.0,10278557112.0,693633024.0,478793536.0,81045.0,16674979840.0,11189834888.0,10817881824.0,456130560.0,100663296.0,98996.0,16822304768.0,10699467248.0,5011144704.0,4904551720.0,5609848960.0,357564416.0,5.0,462.0,25.809391,27.53032,1.0,55.11325400000001,115736576.0,68681728.0,0.0047548425950384,37978.9,35.1,62.2,54.9,54.7,118254.1,487431.8,120543.2,232019.9,185079.9,32.9,529486.2,28.6,32.6,348001.9,1
2018-06-07 09:47:02,184731186.0,12.0,16467361792.0,8546688520.0,678952960.0,344777104.0,81045.0,16674979840.0,12117981656.0,10817881824.0,456130560.0,100663296.0,98996.0,16804478976.0,8592294168.0,5027921920.0,2690500768.0,5783767776.0,322961408.0,5.0,462.0,25.809391,27.53032,1.0,55.100589,115736576.0,68681728.0,0.0047548425950384,37979.1,28.9,68.4,59.5,42.3,118254.5,487280.6,127318.5,366678.3,267257.0,48.1,529194.4,11.0,26.1,260445.9,1
2018-06-07 09:47:03,184822820.0,12.0,16467361792.0,10930438808.0,678952960.0,344777104.0,81255.0,16674979840.0,13445099328.0,10817881824.0,456130560.0,100663296.0,99169.0,16804478976.0,9487463440.0,5027921920.0,3585720296.0,5783767776.0,322961408.0,5.0,463.0,25.809391,27.53032,1.0,55.16105,115736576.0,68681728.0,0.0047548425950384,37686.8,15.7,78.7,22.6,22.5,118065.8,487812.8,99530.5,362971.3,359592.0,44.9,528941.9,26.8,28.0,409066.4,1
2018-06-07 09:47:04,184935816.0,30.0,16493576192.0,8549338432.0,682098688.0,409134424.0,81255.0,16679698432.0,12270095192.0,10995357944.0,460849152.0,100663296.0,99169.0,16817586176.0,7766504136.0,5027921920.0,1678935976.0,5897789304.0,336068608.0,5.0,463.0,25.809391,27.53032,1.0,55.151839,115736576.0,68681728.0,0.0047548425950384,37875.2,22.5,76.2,0.0,35.8,118086.8,487677.4,149736.7,382369.8,340884.8,47.6,529653.1,22.2,18.2,380695.1,1
2018-06-07 09:47:05,185028619.0,30.0,16493576192.0,10252787056.0,682098688.0,409134424.0,81255.0,16679698432.0,15895936360.0,10995357944.0,460849152.0,100663296.0,99169.0,16817586176.0,10651964048.0,5027921920.0,4564343312.0,5897789304.0,336068608.0,5.0,463.0,25.809391,27.53032,1.0,55.14001700000001,115736576.0,68681728.0,0.0047548425950384,37923.9,21.2,75.3,0.0,38.0,118344.5,487262.9,149926.2,431273.2,288352.2,20.2,529228.9,15.4,18.4,343689.8,1
2018-06-07 09:47:06,185028619.0,12.0,16492003328.0,7826375352.0,680525824.0,528937584.0,81255.0,16702242816.0,4724115256.0,4630184408.0,489160704.0,83886080.0,99169.0,16814440448.0,9336395608.0,5065146368.0,3074545152.0,6082086688.0,295698432.0,5.0,463.0,25.820419,27.53477800000001,1.0,55.124741,115736576.0,68681728.0,0.0047548425950384,37993.1,25.9,56.8,16.5,5.2,118502.5,487028.4,112290.0,390357.8,179743.9,35.8,528921.6,6.2,6.2,161915.3,1
2018-06-07 09:47:07,185136190.0,12.0,16492003328.0,9712604456.0,680525824.0,528937584.0,81255.0,16702242816.0,8486950032.0,4630184408.0,489160704.0,83886080.0,99169.0,16830169088.0,7074273048.0,5065146368.0,670399904.0,6257672400.0,311427072.0,5.0,463.0,25.820419,27.53477800000001,1.0,55.112095,115736576.0,68681728.0,0.0047548425950384,38060.4,29.6,55.6,29.7,0.0,118533.9,486907.7,92984.9,420451.0,243574.4,47.4,528750.3,34.2,25.9,367638.4,1
2018-06-07 09:47:08,185233577.0,12.0,16492003328.0,11520930096.0,680525824.0,528937584.0,81255.0,16488333312.0,7303157848.0,4630184408.0,275251200.0,83886080.0,99169.0,16830169088.0,7692494632.0,5065146368.0,1288621552.0,6257672400.0,311427072.0,5.0,463.0,25.820419,27.53477800000001,1.0,55.096844,115736576.0,68681728.0,0.0047548425950384,-1.0,24.1,65.8,38.3,0.0,118587.2,486645.6,136820.9,601581.7,406737.5,48.7,528228.2,22.2,18.0,393940.0,1
2018-06-07 09:47:09,185318722.0,12.0,16464740352.0,9029799904.0,679477248.0,584102352.0,81509.0,16488333312.0,8365489120.0,4630184408.0,275251200.0,83886080.0,99400.0,16830169088.0,8376946208.0,5065146368.0,1973081416.0,6257672400.0,311427072.0,5.0,463.0,25.820419,27.53477800000001,0.0,55.116328,115736576.0,68681728.0,0.0047548425950384,38080.5,27.6,71.1,44.4,34.2,118663.7,486424.6,160451.0,505217.6,312272.6,23.3,527725.5,14.4,14.1,370505.8,1
2018-06-07 09:47:10,185318722.0,12.0,16464740352.0,9739469376.0,679477248.0,584102352.0,81535.0,16631988224.0,5385184016.0,4843267304.0,459800576.0,100663296.0,99400.0,16830169088.0,11075337168.0,5065146368.0,4671472184.0,6257672400.0,311427072.0,5.0,464.0,25.820419,27.53477800000001,1.0,55.143636,115736576.0,68681728.0,0.0047548425950384,38145.0,18.1,79.5,32.9,30.9,118765.7,486097.6,165032.0,586926.0,227686.3,34.6,527309.0,5.0,6.0,116433.9,1
2018-06-07 09:47:11,185342442.0,12.0,16464740352.0,12102412792.0,679477248.0,584102352.0,81535.0,16631988224.0,8968203456.0,4843267304.0,459800576.0,100663296.0,99400.0,16809197568.0,9925718136.0,5052039168.0,3159739048.0,6465555792.0,303562752.0,5.0,464.0,25.824738,27.519327,1.0,55.131861,115736576.0,68681728.0,0.0047548425950384,38210.7,24.4,67.1,32.2,35.4,118927.3,485813.7,134572.6,508946.7,415291.5,41.6,526954.2,14.3,32.1,370712.4,1
2018-06-07 09:47:12,185540719.0,12.0,16336289792.0,10292158632.0,551026688.0,550871656.0,81535.0,16675504128.0,7871819040.0,5091461256.0,503316480.0,100663296.0,99400.0,16842752000.0,8892026208.0,5052039168.0,1974955536.0,6756776712.0,337117184.0,5.0,464.0,25.824738,27.519327,1.0,55.119224,115736576.0,68681728.0,0.0047548425950384,38278.2,26.0,67.1,31.4,30.1,119521.2,484985.5,145619.8,615232.9,357898.2,50.0,526559.6,17.0,25.0,360525.9,1
2018-06-07 09:47:13,185638837.0,12.0,16497246208.0,8676932488.0,697827328.0,471659760.0,81535.0,16661348352.0,6670262840.0,5259037616.0,470810624.0,100663296.0,99400.0,16815489024.0,7578137288.0,5062524928.0,520060160.0,6908156312.0,299368448.0,5.0,464.0,25.824738,27.519327,1.0,55.107471,115736576.0,68681728.0,0.0047548425950384,38278.8,27.6,68.4,38.3,45.5,119548.6,484827.2,141662.9,582243.1,234364.5,53.9,526178.2,19.0,16.5,403394.4,1
2018-06-07 09:47:14,185727817.0,12.0,16497246208.0,11019858296.0,697827328.0,471659760.0,81535.0,16661348352.0,8188625072.0,5259037616.0,470810624.0,100663296.0,99400.0,16815489024.0,10866274432.0,5062524928.0,3808197368.0,6908156312.0,299368448.0,5.0,464.0,25.824738,27.519327,1.0,55.093561,115736576.0,68681728.0,0.0047548425950384,38278.8,14.8,71.6,19.1,32.5,119582.3,484658.2,100232.0,477000.4,367089.9,51.9,525869.9,20.0,20.5,402815.9,1
2018-06-07 09:47:15,185829651.0,12.0,16497246208.0,12399257304.0,697827328.0,471659760.0,81729.0,16661348352.0,9240186504.0,5259037616.0,470810624.0,100663296.0,99711.0,16834363392.0,7328988416.0,5062524928.0,93892696.0,7047528896.0,318242816.0,4.0,464.0,25.824738,27.519327,0.0,55.114617,115736576.0,68681728.0,0.0047548425950384,37854.4,24.1,68.4,9.7,23.5,119927.7,484034.4,140523.6,481425.0,460186.1,50.7,526154.1,3.1,12.1,277956.7,1
2018-06-07 09:47:16,185877351.0,12.0,16482041856.0,9588025248.0,682622976.0,549915432.0,81729.0,16627793920.0,8038458688.0,5400368608.0,437256192.0,83886080.0,99711.0,16834363392.0,10555702664.0,5062524928.0,3320607128.0,7047528896.0,318242816.0,5.0,465.0,25.83789800000001,27.530578,1.0,55.143262,115736576.0,68681728.0,0.0047548425950384,37926.7,20.2,70.2,32.2,24.7,120017.8,483599.3,123040.1,544427.8,384987.9,34.2,525658.5,9.7,20.5,340471.7,1
2018-06-07 09:47:17,185965007.0,12.0,16482041856.0,11903913376.0,682622976.0,549915432.0,81729.0,16678649856.0,6246473648.0,5730742192.0,520617984.0,100663296.0,99711.0,16849567744.0,9328752928.0,5100797952.0,1980650640.0,7226204072.0,295174144.0,5.0,465.0,25.83789800000001,27.530578,1.0,55.13108100000001,115736576.0,68681728.0,0.0047548425950384,37993.5,19.8,74.4,31.0,18.4,120082.9,483397.5,146686.0,349983.7,367413.3,41.6,525233.7,5.2,2.0,205670.9,1
2018-06-07 09:47:18,186051907.0,12.0,16481517568.0,10137431448.0,684195840.0,381093640.0,81729.0,16678649856.0,9165935584.0,5730742192.0,520617984.0,100663296.0,99711.0,16849567744.0,12157445928.0,5100797952.0,4809371016.0,7226204072.0,295174144.0,5.0,465.0,25.83789800000001,27.530578,1.0,55.118469,115736576.0,68681728.0,0.0047548425950384,38058.0,21.2,76.2,45.0,44.2,119775.9,483867.3,145911.7,490277.3,401640.8,23.5,524929.1,0.0,25.9,372668.6,1
2018-06-07 09:47:19,186141695.0,12.0,16481517568.0,12408411936.0,684195840.0,381093640.0,81729.0,16659251200.0,7665592344.0,5959410472.0,501219328.0,100663296.0,99711.0,16859529216.0,10632884584.0,5100797952.0,3135723320.0,7337483896.0,305135616.0,5.0,465.0,25.83789800000001,27.530578,1.0,55.103715,115736576.0,68681728.0,0.0047548425950384,38122.1,17.9,75.0,23.6,27.1,119892.8,483453.2,135868.9,664912.4,211284.5,33.8,525137.6,18.4,20.5,367111.0,1
2018-06-07 09:47:20,186304237.0,12.0,16483614720.0,10484372952.0,686292992.0,421961232.0,81858.0,16659251200.0,8676362424.0,5959410472.0,501219328.0,100663296.0,99791.0,16859529216.0,12087371168.0,5100797952.0,4590217584.0,7337483896.0,305135616.0,5.0,465.0,25.83789800000001,27.530578,0.0,55.105401,115736576.0,68681728.0,0.0047548425950384,38156.1,16.5,78.8,41.6,31.8,120144.0,482925.5,144357.0,711457.8,343769.3,38.6,524704.4,21.8,16.1,381294.1,1
2018-06-07 09:47:21,186304237.0,27.0,16483614720.0,11451938472.0,686292992.0,421961232.0,81949.0,16659251200.0,10648559104.0,5959410472.0,501219328.0,100663296.0,99921.0,16861626368.0,8955671664.0,5126488064.0,1281626424.0,7486352584.0,281542656.0,5.0,466.0,25.855416,27.554865000000003,1.0,55.157189,115736576.0,68681728.0,0.0047548425950384,38226.4,25.0,73.8,27.1,23.5,120274.0,482529.9,151307.4,748870.7,411052.7,31.8,524364.6,12.0,28.1,290012.6,1
2018-06-07 09:47:22,186351647.0,27.0,16483614720.0,13006298480.0,686292992.0,421961232.0,81949.0,16671309824.0,9446377040.0,6135891520.0,510132224.0,100663296.0,99921.0,16861626368.0,12493057440.0,5126488064.0,4819020504.0,7486352584.0,281542656.0,5.0,466.0,25.855416,27.554865000000003,1.0,55.142009,115736576.0,68681728.0,0.0047548425950384,38263.3,19.8,58.1,10.9,3.0,120296.5,482263.7,115238.3,461963.8,181385.8,35.4,524006.1,28.0,25.6,344485.5,1
2018-06-07 09:47:23,186474087.0,13.0,16411787264.0,10889546320.0,677904384.0,657170376.0,81949.0,16668164096.0,8182480024.0,6422404320.0,506986496.0,83886080.0,99921.0,16867917824.0,10721415600.0,5126488064.0,2912670920.0,7663007336.0,287834112.0,5.0,466.0,25.855416,27.554865000000003,1.0,55.129016,115736576.0,68681728.0,0.0047548425950384,38263.5,26.8,61.0,27.9,32.6,120402.1,482036.8,110862.0,494325.4,256319.9,44.2,523641.4,17.0,17.8,350364.0,1
2018-06-07 09:47:24,186599020.0,13.0,16411787264.0,13317431512.0,677904384.0,657170376.0,81949.0,16645619712.0,7101875456.0,6526893064.0,479723520.0,100663296.0,99921.0,16889937920.0,9480824696.0,5156896768.0,1478868920.0,7803784488.0,279445504.0,5.0,466.0,25.855416,27.554865000000003,1.0,55.116427,115736576.0,68681728.0,0.0047548425950384,38263.7,20.7,73.2,43.9,26.8,120424.8,481778.8,140331.4,343205.4,387473.7,32.2,523349.9,9.8,16.9,349661.1,1
2018-06-07 09:47:25,186693466.0,13.0,16456876032.0,11553001272.0,722993152.0,504969008.0,82040.0,16645619712.0,10449587888.0,6526893064.0,479723520.0,100663296.0,100042.0,16889937920.0,11601639144.0,5156896768.0,3599630352.0,7803784488.0,279445504.0,5.0,466.0,25.855416,27.554865000000003,0.0,55.114655000000006,115736576.0,68681728.0,0.0047548425950384,38263.7,28.0,72.0,41.5,34.6,120491.1,481588.8,148987.1,413204.6,244852.4,51.9,523745.5,6.3,7.4,372204.1,1
2018-06-07 09:47:26,186808834.0,13.0,16456876032.0,12900913064.0,722993152.0,504969008.0,82140.0,16657678336.0,8799947360.0,6714979592.0,491782144.0,100663296.0,100236.0,16890986496.0,9222248832.0,5156896768.0,1073601344.0,7991395232.0,280494080.0,5.0,467.0,25.875054,27.585362,1.0,55.168501,115736576.0,68681728.0,0.0047548425950384,37818.8,22.5,75.0,35.4,50.0,120510.9,481391.6,151117.2,610345.6,358016.9,50.6,523353.8,35.0,40.0,319399.9,1
2018-06-07 09:47:27,186953128.0,13.0,16406020096.0,11202786208.0,651689984.0,473595272.0,82140.0,16665542656.0,7872840192.0,6919130568.0,452460544.0,100663296.0,100236.0,16890986496.0,12492000112.0,5156896768.0,4343352816.0,7991395232.0,280494080.0,5.0,467.0,25.875054,27.585362,1.0,55.15549300000001,115736576.0,68681728.0,0.0047548425950384,37887.7,23.2,73.2,55.7,40.5,120498.5,481188.6,144631.2,434446.2,384420.5,31.4,523011.5,15.9,18.8,393219.1,1
